date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-09-16,2025,KC,SEA,5,12,17,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.244,0.74,4.728395061728395,1.4691358024691359,3.73,1.243,3.932098765432099,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.03400000000000003,-0.14000000000000012,0.02300000000000013,4.3734567901234565,3.8,4.0,4.5,6.7,2.7,8.5,9.4,0.456913
2025-09-16,2025,CWS,BAL,7,8,15,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.235,0.699,4.179012345679013,1.1790123456790123,4.26,1.364,4.580246913580247,4.6,1.365,4.864197530864198,-0.002999999999999975,-0.02399999999999991,-0.33999999999999986,-0.0009999999999998899,4.08641975308642,4.43,3.2,4.0,2.7,3.7,7.2,6.4,0.48167598
2025-09-16,2025,MIN,NYY,9,10,19,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.55,1.311,4.771604938271605,3.91,1.248,4.228395061728395,-0.013000000000000012,-0.07900000000000007,0.6399999999999997,0.06299999999999994,4.712962962962963,4.23,4.7,5.2,3.3,5.4,9.9,8.7,0.5165304
2025-09-16,2025,MIL,LAA,9,2,11,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.225,0.695,4.154320987654321,1.3950617283950617,3.58,1.228,3.9135802469135803,4.89,1.432,5.166666666666667,0.033,0.041000000000000036,-1.3099999999999996,-0.20399999999999996,4.564814814814815,4.234999999999999,4.5,3.6,4.3,7.2,8.1,11.5,0.6044939
2025-09-16,2025,STL,CIN,3,0,3,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.245,0.706,4.419753086419753,1.0308641975308641,4.29,1.323,4.654320987654321,3.86,1.222,4.203703703703703,0.0,-0.013000000000000012,0.43000000000000016,0.10099999999999998,4.336419753086419,4.075,3.5,5.6,4.2,4.4,9.1,8.6,0.6046622
2025-09-16,2025,HOU,TEX,6,5,11,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,4.8,3.6,4.0,3.9,8.4,7.9,0.47277802
2025-09-16,2025,COL,MIA,5,6,11,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.25,0.708,4.3765432098765435,0.9506172839506173,5.97,1.582,6.302469135802469,4.6,1.305,4.925925925925926,-0.013000000000000012,-0.028999999999999915,1.37,0.27700000000000014,4.030864197530864,5.285,2.8,6.1,4.9,5.0,8.9,9.9,0.6282257
2025-09-16,2025,AZ,SF,6,5,11,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.235,0.697,4.351851851851852,1.0679012345679013,4.49,1.318,4.845679012345679,3.82,1.297,4.222222222222222,0.016000000000000014,0.06000000000000005,0.6700000000000004,0.02100000000000013,4.617283950617284,4.155,5.9,4.8,4.7,5.4,10.7,10.1,0.6574839
2025-09-16,2025,LAD,PHI,6,9,15,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.258,0.759,4.802469135802469,1.308641975308642,3.95,1.258,4.216049382716049,3.79,1.234,4.0,-0.0050000000000000044,0.009000000000000008,0.16000000000000014,0.02400000000000002,4.947530864197531,3.87,5.7,3.1,6.0,4.0,8.8,10.0,0.5612372
2025-09-17,2025,PIT,CHC,4,8,12,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,2.2,4.1,3.6,2.8,6.3,6.4,0.3913164
2025-09-17,2025,STL,CIN,2,6,8,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.245,0.706,4.419753086419753,1.0308641975308641,4.29,1.323,4.654320987654321,3.86,1.222,4.203703703703703,0.0,-0.013000000000000012,0.43000000000000016,0.10099999999999998,4.336419753086419,4.075,3.6,4.8,3.8,4.2,8.4,8.0,0.58079946
2025-09-17,2025,CWS,BAL,1,3,4,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.235,0.699,4.179012345679013,1.1790123456790123,4.26,1.364,4.580246913580247,4.6,1.365,4.864197530864198,-0.002999999999999975,-0.02399999999999991,-0.33999999999999986,-0.0009999999999998899,4.08641975308642,4.43,3.2,4.3,3.3,4.3,7.5,7.6,0.47989002
2025-09-17,2025,AZ,SF,1,5,6,7.5,0,0.251,0.757,4.882716049382716,1.3209876543209877,0.235,0.697,4.351851851851852,1.0679012345679013,4.49,1.318,4.845679012345679,3.82,1.297,4.222222222222222,0.016000000000000014,0.06000000000000005,0.6700000000000004,0.02100000000000013,4.617283950617284,4.155,5.5,4.8,4.4,5.8,10.3,10.2,0.6773876
2025-09-17,2025,WSH,ATL,4,9,13,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.72,4.469135802469136,1.1728395061728396,5.35,1.445,5.549382716049383,4.36,1.306,4.530864197530864,-0.0030000000000000027,-0.027000000000000024,0.9899999999999993,0.139,4.354938271604938,4.855,4.2,6.0,4.4,5.4,10.2,9.8,0.6824951
2025-09-17,2025,DET,CLE,0,4,4,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.226,0.67,3.9691358024691357,1.037037037037037,3.95,1.249,4.265432098765432,3.7,1.261,4.006172839506172,0.02099999999999999,0.05999999999999994,0.25,-0.011999999999999789,4.324074074074074,3.825,5.4,4.6,4.0,1.9,10.0,5.9,0.6317091
2025-09-17,2025,TB,TOR,2,1,3,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.265,0.761,4.925925925925926,1.1790123456790123,3.94,1.221,4.216049382716049,4.18,1.273,4.450617283950617,-0.014000000000000012,-0.04700000000000004,-0.23999999999999977,-0.051999999999999824,4.666666666666666,4.06,3.2,4.2,4.6,2.6,7.4,7.2,0.4981303
2025-09-17,2025,NYM,SD,4,7,11,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.252,0.711,4.333333333333333,0.9382716049382716,4.03,1.323,4.41358024691358,3.63,1.209,3.8333333333333335,-0.0030000000000000027,0.04200000000000004,0.40000000000000036,0.11399999999999988,4.530864197530864,3.83,3.3,5.2,5.2,3.9,8.5,9.1,0.49282935
2025-09-17,2025,KC,SEA,7,5,12,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.244,0.74,4.728395061728395,1.4691358024691359,3.73,1.243,3.932098765432099,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.03400000000000003,-0.14000000000000012,0.02300000000000013,4.3734567901234565,3.8,4.3,5.6,7.8,2.8,9.9,10.6,0.4498735
2025-09-17,2025,MIN,NYY,5,10,15,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.55,1.311,4.771604938271605,3.91,1.248,4.228395061728395,-0.013000000000000012,-0.07900000000000007,0.6399999999999997,0.06299999999999994,4.712962962962963,4.23,5.5,6.0,4.2,5.6,11.5,9.8,0.4680048
2025-09-17,2025,MIL,LAA,9,2,11,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.225,0.695,4.154320987654321,1.3950617283950617,3.58,1.228,3.9135802469135803,4.89,1.432,5.166666666666667,0.033,0.041000000000000036,-1.3099999999999996,-0.20399999999999996,4.564814814814815,4.234999999999999,5.4,3.6,4.1,7.1,9.0,11.2,0.5798611
2025-09-17,2025,HOU,TEX,5,2,7,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,5.1,3.7,4.1,4.2,8.8,8.3,0.48329327
2025-09-17,2025,COL,MIA,4,8,12,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.25,0.708,4.3765432098765435,0.9506172839506173,5.97,1.582,6.302469135802469,4.6,1.305,4.925925925925926,-0.013000000000000012,-0.028999999999999915,1.37,0.27700000000000014,4.030864197530864,5.285,3.0,6.7,5.2,4.6,9.7,9.8,0.6518155
2025-09-17,2025,LAD,PHI,5,0,5,7.5,0,0.253,0.768,5.092592592592593,1.5061728395061729,0.258,0.759,4.802469135802469,1.308641975308642,3.95,1.258,4.216049382716049,3.79,1.234,4.0,-0.0050000000000000044,0.009000000000000008,0.16000000000000014,0.02400000000000002,4.947530864197531,3.87,6.2,3.8,6.5,4.4,10.0,10.9,0.557723
2025-09-18,2025,DET,CLE,1,3,4,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.226,0.67,3.9691358024691357,1.037037037037037,3.95,1.249,4.265432098765432,3.7,1.261,4.006172839506172,0.02099999999999999,0.05999999999999994,0.25,-0.011999999999999789,4.324074074074074,3.825,4.9,4.3,4.1,1.7,9.2,5.8,0.6323773
2025-09-18,2025,NYM,SD,6,1,7,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.252,0.711,4.333333333333333,0.9382716049382716,4.03,1.323,4.41358024691358,3.63,1.209,3.8333333333333335,-0.0030000000000000027,0.04200000000000004,0.40000000000000036,0.11399999999999988,4.530864197530864,3.83,3.4,5.3,4.9,3.5,8.7,8.4,0.48546886
2025-09-18,2025,TB,TOR,4,0,4,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.265,0.761,4.925925925925926,1.1790123456790123,3.94,1.221,4.216049382716049,4.18,1.273,4.450617283950617,-0.014000000000000012,-0.04700000000000004,-0.23999999999999977,-0.051999999999999824,4.666666666666666,4.06,3.2,4.0,4.6,2.5,7.2,7.1,0.5077148
2025-09-18,2025,KC,SEA,0,2,2,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.244,0.74,4.728395061728395,1.4691358024691359,3.73,1.243,3.932098765432099,3.87,1.22,4.283950617283951,0.0030000000000000027,-0.03400000000000003,-0.14000000000000012,0.02300000000000013,4.3734567901234565,3.8,3.9,5.9,7.3,3.3,9.8,10.6,0.5247972
2025-09-18,2025,COL,MIA,7,9,16,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.25,0.708,4.3765432098765435,0.9506172839506173,5.97,1.582,6.302469135802469,4.6,1.305,4.925925925925926,-0.013000000000000012,-0.028999999999999915,1.37,0.27700000000000014,4.030864197530864,5.285,2.6,6.5,5.8,4.6,9.1,10.4,0.6549542
2025-09-18,2025,CIN,CHC,1,0,1,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.249,0.751,4.895061728395062,1.376543209876543,3.86,1.222,4.203703703703703,3.79,1.177,4.006172839506172,-0.0040000000000000036,-0.04500000000000004,0.06999999999999984,0.04499999999999993,4.657407407407407,3.825,3.8,4.1,4.3,3.0,7.9,7.3,0.502305
2025-09-18,2025,BAL,NYY,0,7,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,3.2,4.1,4.9,6.0,7.3,10.9,0.51489615
2025-09-18,2025,MIL,LAA,5,2,7,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.225,0.695,4.154320987654321,1.3950617283950617,3.58,1.228,3.9135802469135803,4.89,1.432,5.166666666666667,0.033,0.041000000000000036,-1.3099999999999996,-0.20399999999999996,4.564814814814815,4.234999999999999,5.8,3.6,3.9,6.3,9.4,10.2,0.56072485
2025-09-18,2025,LAD,SF,2,1,3,7.5,0,0.253,0.768,5.092592592592593,1.5061728395061729,0.235,0.697,4.351851851851852,1.0679012345679013,3.95,1.258,4.216049382716049,3.82,1.297,4.222222222222222,0.018000000000000016,0.07100000000000006,0.13000000000000034,-0.038999999999999924,4.722222222222222,3.885,6.4,3.4,4.7,5.6,9.8,10.3,0.61587185
2025-09-19,2025,CIN,CHC,7,4,11,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.249,0.751,4.895061728395062,1.376543209876543,3.86,1.222,4.203703703703703,3.79,1.177,4.006172839506172,-0.0040000000000000036,-0.04500000000000004,0.06999999999999984,0.04499999999999993,4.657407407407407,3.825,3.6,3.9,4.0,2.5,7.5,6.5,0.49988213
2025-09-19,2025,DET,ATL,1,10,11,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.245,0.72,4.469135802469136,1.1728395061728396,3.95,1.249,4.265432098765432,4.36,1.306,4.530864197530864,0.0020000000000000018,0.010000000000000009,-0.41000000000000014,-0.05699999999999994,4.574074074074074,4.155,4.4,4.6,5.1,4.0,9.0,9.1,0.5193671
2025-09-19,2025,BAL,NYY,4,2,6,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,3.0,4.3,5.2,5.7,7.3,10.9,0.543039
2025-09-19,2025,NYM,WSH,12,6,18,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.242,0.693,4.2407407407407405,0.9938271604938271,4.03,1.323,4.41358024691358,5.35,1.445,5.549382716049383,0.007000000000000006,0.06000000000000005,-1.3199999999999994,-0.12200000000000011,4.484567901234568,4.6899999999999995,3.8,5.1,3.1,6.2,8.9,9.3,0.5642193
2025-09-19,2025,TB,BOS,7,11,18,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.254,0.745,4.851851851851852,1.1481481481481481,3.94,1.221,4.216049382716049,3.7,1.286,4.172839506172839,-0.0030000000000000027,-0.031000000000000028,0.23999999999999977,-0.06499999999999995,4.62962962962963,3.8200000000000003,3.5,3.8,4.3,3.3,7.3,7.6,0.5453833
2025-09-19,2025,KC,TOR,20,1,21,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.265,0.761,4.925925925925926,1.1790123456790123,3.73,1.243,3.932098765432099,4.18,1.273,4.450617283950617,-0.018000000000000016,-0.05500000000000005,-0.44999999999999973,-0.029999999999999805,4.472222222222221,3.955,3.8,5.6,4.3,2.5,9.4,6.8,0.4229433
2025-09-19,2025,CWS,SD,4,3,7,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.252,0.711,4.333333333333333,0.9382716049382716,4.26,1.364,4.580246913580247,3.63,1.209,3.8333333333333335,-0.01999999999999999,-0.03599999999999992,0.6299999999999999,0.15500000000000003,4.16358024691358,3.945,3.3,4.0,4.2,4.0,7.3,8.2,0.50609636
2025-09-19,2025,TEX,MIA,4,6,10,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.25,0.708,4.3765432098765435,0.9506172839506173,3.47,1.177,3.734567901234568,4.6,1.305,4.925925925925926,-0.015999999999999986,-0.02399999999999991,-1.1299999999999994,-0.1279999999999999,4.299382716049383,4.035,4.3,3.6,6.2,4.9,7.9,11.1,0.41846466
2025-09-19,2025,COL,LAA,7,6,13,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.225,0.695,4.154320987654321,1.3950617283950617,5.97,1.582,6.302469135802469,4.89,1.432,5.166666666666667,0.011999999999999983,-0.015999999999999903,1.08,0.15000000000000013,3.919753086419753,5.43,3.2,6.6,3.7,6.5,9.8,10.2,0.6008022
2025-09-19,2025,HOU,SEA,0,4,4,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.244,0.74,4.728395061728395,1.4691358024691359,3.86,1.224,4.104938271604938,3.87,1.22,4.283950617283951,0.006000000000000005,-0.026000000000000023,-0.010000000000000231,0.0040000000000000036,4.481481481481481,3.865,4.5,3.9,5.7,3.1,8.4,8.8,0.46385807
2025-09-19,2025,MIN,CLE,2,6,8,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.55,1.311,4.771604938271605,3.7,1.261,4.006172839506172,0.011999999999999983,0.03799999999999992,0.8499999999999996,0.050000000000000044,4.077160493827161,4.125,5.8,5.9,4.2,1.7,11.7,5.9,0.5445934
2025-09-19,2025,STL,MIL,7,1,8,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.258,0.736,4.9753086419753085,1.0246913580246915,4.29,1.323,4.654320987654321,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.04300000000000004,0.71,0.09499999999999997,4.614197530864198,3.935,3.5,5.2,5.9,3.7,8.7,9.6,0.6504578
2025-09-19,2025,AZ,PHI,2,8,10,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.258,0.759,4.802469135802469,1.308641975308642,4.49,1.318,4.845679012345679,3.79,1.234,4.0,-0.007000000000000006,-0.0020000000000000018,0.7000000000000002,0.08400000000000007,4.842592592592593,4.140000000000001,5.1,5.2,6.1,4.4,10.3,10.5,0.66163266
2025-09-19,2025,LAD,SF,6,3,9,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.235,0.697,4.351851851851852,1.0679012345679013,3.95,1.258,4.216049382716049,3.82,1.297,4.222222222222222,0.018000000000000016,0.07100000000000006,0.13000000000000034,-0.038999999999999924,4.722222222222222,3.885,6.1,3.3,4.5,5.4,9.4,9.9,0.624079
2025-09-20,2025,DET,ATL,5,6,11,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.245,0.72,4.469135802469136,1.1728395061728396,3.95,1.249,4.265432098765432,4.36,1.306,4.530864197530864,0.0020000000000000018,0.010000000000000009,-0.41000000000000014,-0.05699999999999994,4.574074074074074,4.155,4.1,5.0,5.7,4.0,9.1,9.7,0.526661
2025-09-20,2025,MIN,CLE,0,6,6,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.55,1.311,4.771604938271605,3.7,1.261,4.006172839506172,0.011999999999999983,0.03799999999999992,0.8499999999999996,0.050000000000000044,4.077160493827161,4.125,5.5,6.4,3.8,1.7,11.9,5.5,0.58894247
2025-09-20,2025,MIN,CLE,0,8,8,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.55,1.311,4.771604938271605,3.7,1.261,4.006172839506172,0.011999999999999983,0.03799999999999992,0.8499999999999996,0.050000000000000044,4.077160493827161,4.125,5.5,6.4,3.8,1.7,11.9,5.5,0.58894247
2025-09-20,2025,NYM,WSH,3,5,8,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.242,0.693,4.2407407407407405,0.9938271604938271,4.03,1.323,4.41358024691358,5.35,1.445,5.549382716049383,0.007000000000000006,0.06000000000000005,-1.3199999999999994,-0.12200000000000011,4.484567901234568,4.6899999999999995,5.0,5.6,3.0,6.9,10.6,9.9,0.58574677
2025-09-20,2025,CIN,CHC,6,3,9,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.249,0.751,4.895061728395062,1.376543209876543,3.86,1.222,4.203703703703703,3.79,1.177,4.006172839506172,-0.0040000000000000036,-0.04500000000000004,0.06999999999999984,0.04499999999999993,4.657407407407407,3.825,4.0,3.9,4.3,2.8,7.9,7.1,0.5118845
2025-09-20,2025,TB,BOS,3,6,9,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.254,0.745,4.851851851851852,1.1481481481481481,3.94,1.221,4.216049382716049,3.7,1.286,4.172839506172839,-0.0030000000000000027,-0.031000000000000028,0.23999999999999977,-0.06499999999999995,4.62962962962963,3.8200000000000003,3.7,4.5,4.7,3.6,8.2,8.3,0.5125757
2025-09-20,2025,TEX,MIA,3,4,7,7.5,0,0.234,0.684,4.222222222222222,1.0802469135802468,0.25,0.708,4.3765432098765435,0.9506172839506173,3.47,1.177,3.734567901234568,4.6,1.305,4.925925925925926,-0.015999999999999986,-0.02399999999999991,-1.1299999999999994,-0.1279999999999999,4.299382716049383,4.035,4.3,4.0,6.1,3.8,8.3,9.9,0.39670822
2025-09-20,2025,BAL,NYY,1,6,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,3.1,4.3,5.2,4.9,7.4,10.1,0.53982747
2025-09-20,2025,HOU,SEA,4,6,10,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.244,0.74,4.728395061728395,1.4691358024691359,3.86,1.224,4.104938271604938,3.87,1.22,4.283950617283951,0.006000000000000005,-0.026000000000000023,-0.010000000000000231,0.0040000000000000036,4.481481481481481,3.865,4.3,3.9,5.7,2.9,8.2,8.6,0.46320474
2025-09-20,2025,KC,TOR,2,1,3,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.265,0.761,4.925925925925926,1.1790123456790123,3.73,1.243,3.932098765432099,4.18,1.273,4.450617283950617,-0.018000000000000016,-0.05500000000000005,-0.44999999999999973,-0.029999999999999805,4.472222222222221,3.955,5.6,4.7,4.0,4.2,10.3,8.2,0.38731107
2025-09-20,2025,CWS,SD,3,7,10,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.252,0.711,4.333333333333333,0.9382716049382716,4.26,1.364,4.580246913580247,3.63,1.209,3.8333333333333335,-0.01999999999999999,-0.03599999999999992,0.6299999999999999,0.15500000000000003,4.16358024691358,3.945,3.1,3.9,4.1,4.1,7.0,8.2,0.53569585
2025-09-20,2025,STL,MIL,2,3,5,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.258,0.736,4.9753086419753085,1.0246913580246915,4.29,1.323,4.654320987654321,3.58,1.228,3.9135802469135803,-0.013000000000000012,-0.04300000000000004,0.71,0.09499999999999997,4.614197530864198,3.935,3.8,5.0,5.0,4.2,8.8,9.2,0.61155194
2025-09-20,2025,COL,LAA,0,3,3,7.5,0,0.237,0.679,3.685185185185185,0.9876543209876543,0.225,0.695,4.154320987654321,1.3950617283950617,5.97,1.582,6.302469135802469,4.89,1.432,5.166666666666667,0.011999999999999983,-0.015999999999999903,1.08,0.15000000000000013,3.919753086419753,5.43,3.8,6.9,4.0,6.0,10.7,10.0,0.6452915
2025-09-20,2025,AZ,PHI,4,3,7,7.5,0,0.251,0.757,4.882716049382716,1.3209876543209877,0.258,0.759,4.802469135802469,1.308641975308642,4.49,1.318,4.845679012345679,3.79,1.234,4.0,-0.007000000000000006,-0.0020000000000000018,0.7000000000000002,0.08400000000000007,4.842592592592593,4.140000000000001,4.9,5.3,6.8,4.6,10.2,11.4,0.6267164
2025-09-20,2025,LAD,SF,7,5,12,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.235,0.697,4.351851851851852,1.0679012345679013,3.95,1.258,4.216049382716049,3.82,1.297,4.222222222222222,0.018000000000000016,0.07100000000000006,0.13000000000000034,-0.038999999999999924,4.722222222222222,3.885,6.4,3.5,3.7,5.5,9.9,9.2,0.6475651
2025-09-21,2025,DET,ATL,2,6,8,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.245,0.72,4.469135802469136,1.1728395061728396,3.95,1.249,4.265432098765432,4.36,1.306,4.530864197530864,0.0020000000000000018,0.010000000000000009,-0.41000000000000014,-0.05699999999999994,4.574074074074074,4.155,3.4,5.4,6.2,3.9,8.8,10.1,0.525292
2025-09-21,2025,BAL,NYY,1,7,8,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,3.0,4.8,5.7,3.9,7.8,9.6,0.56606305
2025-09-21,2025,CIN,CHC,1,0,1,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.249,0.751,4.895061728395062,1.376543209876543,3.86,1.222,4.203703703703703,3.79,1.177,4.006172839506172,-0.0040000000000000036,-0.04500000000000004,0.06999999999999984,0.04499999999999993,4.657407407407407,3.825,4.2,4.0,4.0,3.3,8.2,7.3,0.5231896
2025-09-21,2025,NYM,WSH,2,3,5,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.242,0.693,4.2407407407407405,0.9938271604938271,4.03,1.323,4.41358024691358,5.35,1.445,5.549382716049383,0.007000000000000006,0.06000000000000005,-1.3199999999999994,-0.12200000000000011,4.484567901234568,4.6899999999999995,5.0,5.2,3.2,6.4,10.2,9.6,0.5993295
